Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
32,90000,MORTGAGE,6.0,PERSONAL,15600,7.9,0,0.17,0,9
45,225000,MORTGAGE,9.0,PERSONAL,10000,10.408484995159728,0,0.04,1,11
24,70000,MORTGAGE,1.0,EDUCATION,9000,11.83,0,0.13,0,3
26,54000,MORTGAGE,4.0,PERSONAL,9600,6.62,0,0.18,0,3
24,85850,MORTGAGE,3.0,MEDICAL,12000,15.99,1,0.12,1,4
26,83300,RENT,2.0,MEDICAL,16500,16.77,1,0.17,0,4
24,35000,RENT,2.0,MEDICAL,16000,11.71,1,0.46,0,3
34,99996,MORTGAGE,18.0,PERSONAL,9800,7.14,0,0.1,0,8
23,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,10000,7.74,0,0.13,0,3
26,66000,MORTGAGE,2.0,HOMEIMPROVEMENT,12000,10.673520671834625,1,0.18,0,3
26,53826,MORTGAGE,10.0,HOMEIMPROVEMENT,8500,14.79,1,0.16,0,2
22,120000,MORTGAGE,2.0,EDUCATION,17400,7.66,0,0.14,0,2
22,49000,RENT,3.0,DEBTCONSOLIDATION,9600,11.394213505863323,1,0.2,0,2
24,46180,RENT,1.0,VENTURE,2500,13.98,1,0.05,1,3
24,83004,MORTGAGE,6.0,DEBTCONSOLIDATION,25000,10.445578163771714,0,0.3,0,2
23,57750,RENT,3.0,EDUCATION,8000,7.49,0,0.14,0,3
23,24000,RENT,0.0,EDUCATION,6250,12.53,0,0.26,0,3
27,40000,MORTGAGE,7.0,VENTURE,13000,7.88,0,0.33,0,7
32,37050,RENT,2.0,DEBTCONSOLIDATION,8000,8.0,0,0.22,0,6
22,12000,RENT,1.0,VENTURE,1500,6.99,0,0.13,0,2
26,110000,MORTGAGE,10.0,HOMEIMPROVEMENT,23750,12.99,0,0.22,1,4
21,30000,RENT,0.0,MEDICAL,1000,10.99,0,0.03,0,2
41,58000,RENT,16.0,PERSONAL,7500,11.03,0,0.13,1,16
26,210000,OWN,10.0,PERSONAL,22000,11.83,0,0.1,0,4
29,89849,MORTGAGE,13.0,EDUCATION,6000,13.98,0,0.07,1,5
25,49600,MORTGAGE,9.0,MEDICAL,10000,11.66,0,0.2,1,4
23,80000,RENT,5.0,VENTURE,5000,12.42,0,0.06,0,4
38,32000,RENT,0.0,DEBTCONSOLIDATION,6000,11.36,1,0.19,0,16
33,44000,MORTGAGE,5.0,PERSONAL,5500,10.408484995159728,0,0.13,0,9
25,45000,MORTGAGE,4.0,VENTURE,10400,14.27,0,0.23,1,2
26,300000,OWN,9.0,HOMEIMPROVEMENT,10000,10.38,0,0.03,0,4
22,27000,RENT,0.0,VENTURE,5000,11.44710292249047,1,0.19,1,2
25,69000,MORTGAGE,10.0,DEBTCONSOLIDATION,15000,14.54,1,0.22,1,3
36,15000,OWN,2.0,PERSONAL,5000,13.92,1,0.33,1,15
26,80000,MORTGAGE,0.0,EDUCATION,6300,5.79,0,0.08,0,4
26,74000,RENT,2.0,EDUCATION,8000,13.92,0,0.11,0,3
24,91000,MORTGAGE,8.0,VENTURE,7000,8.0,0,0.08,0,3
31,14400,RENT,3.0,HOMEIMPROVEMENT,4750,14.59,1,0.33,1,8
40,32000,RENT,2.0,DEBTCONSOLIDATION,8000,14.96,1,0.25,1,17
27,65600,RENT,3.0,EDUCATION,6000,15.62,0,0.09,1,9
22,80000,RENT,2.0,EDUCATION,12000,11.71,0,0.15,0,4
41,50780,MORTGAGE,14.0,PERSONAL,6000,10.99,0,0.12,0,17
24,24000,OWN,4.0,VENTURE,6400,8.88,0,0.27,0,4
27,50000,RENT,4.0,HOMEIMPROVEMENT,6400,13.23,0,0.13,1,7
22,69000,MORTGAGE,0.0,EDUCATION,15000,8.49,0,0.22,0,2
24,36996,MORTGAGE,7.0,PERSONAL,7800,10.408484995159728,0,0.21,1,3
22,58000,RENT,5.0,EDUCATION,4000,10.0,0,0.07,0,4
31,50000,RENT,5.0,MEDICAL,8800,6.17,0,0.18,0,9
24,55605,MORTGAGE,8.0,MEDICAL,6500,10.99,0,0.12,0,2
32,65453,RENT,15.0,MEDICAL,5000,11.28,1,0.06,1,9
25,65004,RENT,0.0,DEBTCONSOLIDATION,6000,12.87,0,0.09,0,4
29,140000,MORTGAGE,4.0,MEDICAL,24000,7.88,0,0.17,0,5
33,130000,RENT,1.0,EDUCATION,20000,6.62,0,0.15,0,10
22,22000,RENT,6.0,MEDICAL,4350,11.54,0,0.2,0,3
41,137004,RENT,0.0,VENTURE,5600,8.59,0,0.04,0,11
32,153000,MORTGAGE,5.0,VENTURE,8400,12.84,0,0.05,0,9
24,51500,MORTGAGE,2.0,VENTURE,6300,5.79,0,0.12,0,3
22,183000,MORTGAGE,3.0,EDUCATION,1000,10.560086281276963,0,0.01,0,2
25,19200,RENT,2.0,HOMEIMPROVEMENT,6000,13.11,1,0.31,1,2
23,74400,MORTGAGE,0.0,PERSONAL,5000,10.408484995159728,0,0.07,0,3
23,60000,RENT,0.0,PERSONAL,12000,7.88,0,0.2,0,2
25,27993,RENT,2.0,MEDICAL,4000,12.99,0,0.14,0,2
23,55000,RENT,2.0,VENTURE,3000,9.88,0,0.05,0,2
29,65004,MORTGAGE,7.0,EDUCATION,5000,6.17,0,0.08,0,7
21,41808,RENT,5.0,EDUCATION,11000,17.19,0,0.26,1,3
27,27500,RENT,0.0,EDUCATION,3000,10.99,0,0.11,0,5
31,101004,MORTGAGE,3.0,DEBTCONSOLIDATION,17000,10.445578163771714,0,0.17,0,8
24,35000,RENT,9.0,PERSONAL,7000,5.99,0,0.2,0,2
23,30000,RENT,5.0,MEDICAL,8250,7.51,0,0.28,0,4
23,54000,MORTGAGE,3.0,MEDICAL,7500,11.03,1,0.14,1,3
24,55200,MORTGAGE,0.0,MEDICAL,6000,14.42,1,0.11,1,2
30,87580,OWN,15.0,MEDICAL,4700,10.76934065934066,0,0.05,0,7
29,34000,RENT,2.0,DEBTCONSOLIDATION,6400,6.0,0,0.19,0,8
27,60000,RENT,6.0,EDUCATION,12650,11.304373716632442,0,0.21,0,9
25,81000,MORTGAGE,2.0,MEDICAL,5200,10.95,0,0.06,0,2
30,72000,MORTGAGE,4.0,VENTURE,6000,11.99,0,0.08,0,10
27,115000,MORTGAGE,4.0,MEDICAL,9600,12.87,0,0.08,0,9
27,45000,RENT,10.0,MEDICAL,7600,14.59,1,0.17,1,8
26,31131,RENT,0.0,MEDICAL,3000,13.36,1,0.1,1,4
21,14400,RENT,4.0,MEDICAL,5500,11.48,1,0.38,0,3
32,48000,MORTGAGE,8.0,HOMEIMPROVEMENT,5200,5.42,0,0.11,0,5
35,101400,MORTGAGE,11.0,HOMEIMPROVEMENT,4500,9.32,0,0.04,0,5
23,44004,OWN,7.0,MEDICAL,17000,6.62,0,0.39,0,2
26,24000,RENT,1.0,DEBTCONSOLIDATION,7750,14.35,1,0.32,0,3
22,48000,RENT,1.0,MEDICAL,1600,14.26,0,0.03,0,4
23,74000,RENT,1.0,EDUCATION,3500,12.87,0,0.05,1,3
23,75000,MORTGAGE,0.0,PERSONAL,5400,8.94,0,0.07,0,3
27,44630,OWN,10.0,VENTURE,10825,10.99,0,0.24,0,6
21,21600,MORTGAGE,6.0,MEDICAL,7575,10.581832101372756,0,0.35,0,2
23,85000,RENT,5.0,DEBTCONSOLIDATION,10000,6.17,0,0.12,0,4
24,60000,RENT,1.0,EDUCATION,10000,11.304373716632442,0,0.17,0,2
28,39000,RENT,12.0,DEBTCONSOLIDATION,5250,11.49,0,0.13,0,8
28,60000,RENT,7.0,EDUCATION,9600,13.57,0,0.16,1,8
27,62900,RENT,3.0,MEDICAL,12000,15.95,1,0.16,0,9
38,26000,RENT,0.0,VENTURE,5200,13.43,0,0.2,0,15
32,26400,RENT,0.0,EDUCATION,8000,7.51,0,0.3,0,10
32,65000,RENT,4.0,VENTURE,20000,13.8,1,0.31,1,6
28,35000,RENT,5.0,VENTURE,4250,16.96,0,0.12,0,6
21,75000,MORTGAGE,5.0,VENTURE,14125,10.99,0,0.19,0,2
30,120000,MORTGAGE,13.0,EDUCATION,15000,10.560086281276963,0,0.13,0,8
26,55000,RENT,0.0,VENTURE,9000,11.44710292249047,0,0.16,0,2
25,34000,RENT,7.0,PERSONAL,9600,14.54,1,0.28,0,2
26,37500,MORTGAGE,4.0,DEBTCONSOLIDATION,7000,6.54,0,0.19,0,4
24,36000,MORTGAGE,5.0,MEDICAL,4000,15.23,1,0.11,1,3
27,48500,RENT,1.0,VENTURE,17500,12.42,1,0.36,0,9
27,64000,RENT,2.0,HOMEIMPROVEMENT,13000,13.11,0,0.2,0,10
32,30000,RENT,4.0,MEDICAL,9325,13.62,1,0.31,0,7
48,29004,RENT,6.0,MEDICAL,1500,7.51,0,0.05,0,15
22,54000,RENT,2.0,EDUCATION,20000,9.91,1,0.37,0,4
24,55000,MORTGAGE,3.0,EDUCATION,7500,14.84,0,0.14,1,2
24,96000,RENT,6.0,VENTURE,7000,9.91,0,0.07,0,3
22,45000,MORTGAGE,6.0,VENTURE,5000,7.49,0,0.11,0,4
28,83500,MORTGAGE,1.0,EDUCATION,8000,7.14,0,0.1,0,8
39,70000,MORTGAGE,7.0,PERSONAL,12500,7.9,0,0.18,0,12
25,50000,MORTGAGE,4.0,PERSONAL,6000,6.76,0,0.12,0,3
34,120000,OWN,4.0,VENTURE,7800,10.99,0,0.07,0,9
32,50000,RENT,16.0,DEBTCONSOLIDATION,12000,12.53,0,0.24,0,10
24,72000,MORTGAGE,8.0,PERSONAL,18000,7.9,0,0.25,0,2
24,69000,MORTGAGE,1.0,EDUCATION,4900,10.96,1,0.07,0,2
29,100000,MORTGAGE,3.0,DEBTCONSOLIDATION,4800,5.79,0,0.05,0,9
26,55080,MORTGAGE,10.0,MEDICAL,2500,7.66,1,0.04,0,3
33,68508,RENT,17.0,MEDICAL,7000,8.0,0,0.1,0,6
28,33000,OWN,1.0,HOMEIMPROVEMENT,7500,15.31,0,0.23,1,6
22,86400,MORTGAGE,6.0,PERSONAL,24000,13.85,0,0.28,0,2
31,102000,MORTGAGE,5.0,EDUCATION,4000,7.88,0,0.04,0,10
25,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,7200,18.53,1,0.09,0,3
21,42000,OTHER,5.0,DEBTCONSOLIDATION,12000,14.26,0,0.29,1,4
29,25200,RENT,3.0,MEDICAL,1000,10.25,0,0.04,0,5
26,38400,RENT,10.0,MEDICAL,7500,17.58,0,0.2,0,2
26,45600,RENT,2.0,MEDICAL,6500,10.99,0,0.14,0,4
22,70000,OWN,3.0,MEDICAL,8000,5.79,0,0.11,0,3
30,52000,MORTGAGE,4.0,HOMEIMPROVEMENT,14675,9.63,0,0.28,0,7
29,120000,MORTGAGE,12.0,VENTURE,12000,10.65,0,0.1,0,9
38,85000,MORTGAGE,5.0,VENTURE,10000,10.522857142857143,0,0.12,0,12
34,135000,MORTGAGE,18.0,EDUCATION,8000,9.32,0,0.06,0,6
24,90000,MORTGAGE,0.0,DEBTCONSOLIDATION,8000,12.99,0,0.09,0,2
23,33600,RENT,2.0,PERSONAL,1000,10.36,0,0.03,0,2
24,55000,RENT,5.0,HOMEIMPROVEMENT,10000,5.42,0,0.18,0,2
23,90096,MORTGAGE,0.0,EDUCATION,10150,11.97,0,0.11,0,3
30,25000,RENT,6.0,PERSONAL,5475,12.68,0,0.22,0,6
22,64000,MORTGAGE,3.0,PERSONAL,9600,8.49,0,0.15,0,3
27,46800,MORTGAGE,5.0,HOMEIMPROVEMENT,6000,9.99,0,0.13,0,7
25,141996,MORTGAGE,0.0,PERSONAL,14000,7.51,0,0.1,0,3
35,78000,RENT,1.0,PERSONAL,4350,15.27,1,0.06,0,6
26,114000,MORTGAGE,4.0,HOMEIMPROVEMENT,6000,10.0,1,0.05,0,2
30,110000,RENT,5.0,VENTURE,20000,14.11,0,0.18,1,5
23,84000,RENT,3.0,DEBTCONSOLIDATION,22000,11.71,0,0.26,0,4
25,80000,RENT,2.0,EDUCATION,9600,12.21,0,0.12,0,4
24,56000,RENT,2.0,VENTURE,6650,12.69,0,0.12,0,2
25,69000,MORTGAGE,3.0,VENTURE,6000,7.88,0,0.09,0,2
38,96000,MORTGAGE,0.0,PERSONAL,1500,14.26,0,0.02,0,14
24,67000,MORTGAGE,2.0,HOMEIMPROVEMENT,12150,10.37,0,0.18,0,3
22,38004,RENT,5.0,PERSONAL,10000,10.37,0,0.26,0,4
27,258000,RENT,11.0,EDUCATION,35000,18.64,1,0.14,1,7
41,47000,MORTGAGE,5.0,EDUCATION,7500,11.12,0,0.16,0,13
25,50000,MORTGAGE,9.0,DEBTCONSOLIDATION,5000,11.36,0,0.1,0,2
25,88000,MORTGAGE,9.0,PERSONAL,20000,17.58,1,0.23,0,3
21,75000,MORTGAGE,5.0,EDUCATION,8550,6.91,0,0.11,0,3
33,115000,MORTGAGE,3.0,PERSONAL,14000,6.03,0,0.12,0,8
24,37000,RENT,2.0,MEDICAL,2000,5.42,0,0.05,0,4
29,68000,MORTGAGE,11.0,EDUCATION,4000,5.99,0,0.06,0,5
39,39000,RENT,7.0,DEBTCONSOLIDATION,1500,10.36,1,0.04,0,16
37,25000,RENT,5.0,MEDICAL,10000,16.29,1,0.4,0,11
22,70000,OWN,0.0,MEDICAL,15000,11.26,0,0.21,0,3
23,59880,RENT,0.0,MEDICAL,15000,11.424082781456955,0,0.25,0,4
31,85000,RENT,5.0,VENTURE,16000,11.34,0,0.19,0,6
25,90000,MORTGAGE,2.0,MEDICAL,15000,12.42,0,0.17,0,2
39,52000,RENT,2.0,VENTURE,4500,11.99,0,0.09,0,11
36,50400,MORTGAGE,7.0,HOMEIMPROVEMENT,12700,7.29,0,0.25,0,13
23,57700,MORTGAGE,7.0,PERSONAL,3500,10.65,0,0.06,0,2
22,32000,OWN,1.0,MEDICAL,1200,9.96,0,0.04,0,2
22,58000,RENT,2.0,PERSONAL,6000,6.92,0,0.1,0,4
30,50000,MORTGAGE,12.0,DEBTCONSOLIDATION,8000,13.06,0,0.16,1,5
49,70872,MORTGAGE,4.0,DEBTCONSOLIDATION,15000,14.84,1,0.21,0,11
44,36000,MORTGAGE,6.0,EDUCATION,1000,7.51,0,0.03,0,14
30,39552,MORTGAGE,2.0,VENTURE,12375,10.37,0,0.31,0,9
22,49000,MORTGAGE,6.0,VENTURE,2400,5.79,0,0.05,0,3
24,49000,RENT,8.0,EDUCATION,7000,7.49,1,0.14,0,4
21,28596,MORTGAGE,3.0,PERSONAL,2000,7.29,0,0.07,0,4
41,138550,MORTGAGE,8.0,MEDICAL,23000,14.96,1,0.14,0,12
50,42000,MORTGAGE,3.0,HOMEIMPROVEMENT,10000,14.84,0,0.24,1,13
39,30000,RENT,6.0,DEBTCONSOLIDATION,9000,16.89,1,0.3,0,16
28,72000,MORTGAGE,3.0,HOMEIMPROVEMENT,4000,10.99,0,0.06,0,6
39,156000,MORTGAGE,2.0,DEBTCONSOLIDATION,15000,11.89,0,0.1,0,11
29,82710,RENT,2.0,PERSONAL,8000,13.49,0,0.1,1,9
27,144000,MORTGAGE,11.0,EDUCATION,16000,16.77,0,0.11,1,6
26,45000,RENT,4.0,PERSONAL,10000,11.86,1,0.22,0,4
26,30000,RENT,2.0,EDUCATION,5000,12.42,1,0.17,0,2
24,48000,MORTGAGE,2.0,EDUCATION,5500,11.36,0,0.11,0,3
25,85000,MORTGAGE,9.0,VENTURE,4000,7.88,0,0.05,0,2
36,31000,RENT,2.0,PERSONAL,8000,14.11,1,0.26,0,14
25,101424,RENT,6.0,PERSONAL,2000,7.29,0,0.02,0,3
22,24000,OWN,6.0,MEDICAL,5000,12.21,0,0.21,0,3
23,28000,RENT,4.0,EDUCATION,7000,10.62,0,0.25,0,2
24,65000,OWN,8.0,PERSONAL,6000,6.99,0,0.09,0,2
22,91000,RENT,6.0,PERSONAL,8000,6.92,0,0.09,0,4
23,69600,OWN,7.0,VENTURE,1925,9.91,0,0.03,0,4
31,111000,MORTGAGE,3.0,PERSONAL,5150,6.62,0,0.05,0,7
25,57000,RENT,2.0,EDUCATION,9500,6.17,0,0.17,0,4
28,44447,MORTGAGE,8.0,EDUCATION,6000,12.72,0,0.13,1,7
27,47000,MORTGAGE,11.0,DEBTCONSOLIDATION,7750,10.445578163771714,1,0.16,0,7
25,48000,MORTGAGE,6.0,EDUCATION,24250,10.25,0,0.51,0,3
25,39996,MORTGAGE,7.0,VENTURE,3200,10.522857142857143,0,0.08,0,4
25,32400,RENT,6.0,MEDICAL,4000,10.08,0,0.12,0,2
25,42000,RENT,5.0,EDUCATION,10000,12.99,0,0.24,1,2
43,60000,MORTGAGE,3.0,VENTURE,18000,10.99,0,0.3,0,11
27,114000,MORTGAGE,7.0,EDUCATION,20000,13.06,0,0.18,1,8
58,780000,MORTGAGE,7.0,PERSONAL,4500,6.91,0,0.01,0,20
23,30000,RENT,3.0,VENTURE,6400,11.44710292249047,0,0.21,1,3
32,27600,RENT,0.0,MEDICAL,7000,6.54,0,0.25,0,9
24,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,25000,15.58,1,0.57,1,3
24,75996,RENT,1.0,DEBTCONSOLIDATION,10000,16.0,1,0.13,0,2
41,21600,OWN,1.0,HOMEIMPROVEMENT,3500,13.61,0,0.16,0,12
27,50000,RENT,3.0,VENTURE,15000,16.77,0,0.3,0,5
26,64000,RENT,8.0,EDUCATION,7500,9.83,0,0.12,0,4
40,25000,OWN,2.0,VENTURE,8500,7.51,0,0.34,0,11
33,143004,MORTGAGE,17.0,VENTURE,10000,6.99,0,0.07,0,9
24,40800,RENT,6.0,MEDICAL,17500,10.62,1,0.43,0,4
32,227500,RENT,3.0,HOMEIMPROVEMENT,25000,12.53,0,0.11,0,10
30,65000,RENT,4.0,HOMEIMPROVEMENT,24000,7.9,1,0.37,0,5
65,46000,RENT,5.0,VENTURE,10500,16.32,0,0.23,1,24
22,25000,OWN,1.0,VENTURE,6000,11.89,0,0.24,0,2
22,50000,RENT,2.0,DEBTCONSOLIDATION,18400,9.99,1,0.37,0,2
25,55000,MORTGAGE,9.0,MEDICAL,15000,7.88,0,0.27,0,2
29,84000,OWN,13.0,PERSONAL,6000,5.42,0,0.07,0,5
25,96050,MORTGAGE,3.0,MEDICAL,35000,19.29,1,0.31,0,2
80,64000,RENT,7.0,MEDICAL,6800,11.71,0,0.11,0,25
23,40000,RENT,2.0,EDUCATION,1000,6.03,0,0.03,0,2
36,48000,RENT,8.0,MEDICAL,15000,13.98,1,0.31,0,15
29,27996,RENT,4.0,MEDICAL,4000,6.92,0,0.14,0,7
24,55000,RENT,2.0,PERSONAL,15000,11.536943177104936,0,0.27,0,2
23,64000,RENT,7.0,DEBTCONSOLIDATION,3500,14.72,1,0.05,1,2
26,34000,RENT,5.0,VENTURE,7500,7.9,0,0.22,0,4
23,78000,RENT,2.0,VENTURE,25000,16.32,1,0.32,1,3
24,33600,RENT,5.0,PERSONAL,4450,11.49,0,0.13,0,4
33,124000,MORTGAGE,6.0,DEBTCONSOLIDATION,14000,6.03,0,0.11,0,10
35,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,25000,9.51,0,0.38,0,10
21,68100,MORTGAGE,5.0,DEBTCONSOLIDATION,17500,17.19,1,0.26,0,4
25,45000,RENT,4.0,VENTURE,8000,10.38,0,0.18,0,2
34,48000,MORTGAGE,9.0,VENTURE,5600,15.96,0,0.12,1,7
21,28800,RENT,5.0,DEBTCONSOLIDATION,8000,9.88,0,0.28,0,2
27,106000,RENT,5.0,DEBTCONSOLIDATION,15000,10.75,0,0.14,0,6
35,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,9000,12.73,0,0.07,1,8
29,84000,MORTGAGE,6.0,DEBTCONSOLIDATION,8000,14.96,1,0.1,0,5
23,11000,OWN,0.0,VENTURE,1400,9.32,0,0.13,0,4
22,95000,MORTGAGE,0.0,MEDICAL,6875,6.54,0,0.07,0,2
26,70000,MORTGAGE,10.0,PERSONAL,8000,10.0,0,0.11,0,2
25,21600,RENT,0.0,EDUCATION,4900,13.72,0,0.23,1,2
23,54000,RENT,2.0,PERSONAL,9600,20.62,1,0.18,1,2
24,55000,RENT,4.0,HOMEIMPROVEMENT,25000,11.898741721854304,1,0.45,1,4
25,48000,RENT,8.0,MEDICAL,11000,7.51,0,0.23,0,4
30,102540,MORTGAGE,6.0,HOMEIMPROVEMENT,1500,7.9,0,0.01,0,5
43,71015,RENT,8.0,VENTURE,5000,11.14,0,0.07,0,14
24,46325,MORTGAGE,6.0,MEDICAL,3600,7.68,0,0.08,0,4
24,60000,MORTGAGE,9.0,PERSONAL,5000,7.88,0,0.08,0,4
31,117516,MORTGAGE,3.0,MEDICAL,21000,13.49,0,0.18,0,5
33,31000,OWN,0.0,VENTURE,2500,8.38,0,0.08,0,9
30,70000,MORTGAGE,9.0,MEDICAL,7000,8.9,0,0.1,0,9
23,40000,MORTGAGE,7.0,DEBTCONSOLIDATION,6000,14.79,0,0.15,1,3
25,100000,MORTGAGE,0.0,EDUCATION,7500,6.54,0,0.07,0,4
27,37000,RENT,6.0,MEDICAL,9000,8.94,0,0.24,0,7
23,54996,MORTGAGE,7.0,EDUCATION,2100,11.49,0,0.04,0,3
24,95000,OWN,4.0,HOMEIMPROVEMENT,10000,15.23,0,0.11,1,3
22,41000,MORTGAGE,4.0,VENTURE,6000,8.59,0,0.15,0,4
23,100000,MORTGAGE,7.0,PERSONAL,11200,11.49,0,0.11,0,2
24,50000,RENT,8.0,HOMEIMPROVEMENT,2000,11.898741721854304,0,0.04,0,2
34,60000,MORTGAGE,18.0,EDUCATION,3000,11.99,1,0.05,0,10
32,86000,MORTGAGE,6.0,DEBTCONSOLIDATION,15000,16.4,1,0.17,1,5
23,118000,MORTGAGE,4.0,PERSONAL,12000,13.11,0,0.1,0,3
35,36000,RENT,1.0,VENTURE,5600,13.06,0,0.16,0,7
33,57500,MORTGAGE,0.0,MEDICAL,15000,6.03,0,0.26,0,7
30,96000,MORTGAGE,8.0,EDUCATION,18000,13.49,0,0.19,0,7
26,40720,MORTGAGE,4.0,PERSONAL,10000,13.48,0,0.25,1,3
28,70000,RENT,3.0,PERSONAL,3500,18.39,0,0.05,1,8
32,120000,MORTGAGE,16.0,HOMEIMPROVEMENT,5600,10.75,0,0.05,0,10
29,100000,RENT,7.0,HOMEIMPROVEMENT,4000,11.898741721854304,0,0.04,0,7
25,131000,MORTGAGE,1.0,PERSONAL,7500,12.29,0,0.06,0,3
34,29004,RENT,9.0,EDUCATION,10000,11.83,1,0.34,0,5
22,50000,RENT,4.0,EDUCATION,10000,9.32,0,0.2,0,3
30,65000,RENT,14.0,DEBTCONSOLIDATION,7000,13.49,0,0.11,0,8
34,90000,MORTGAGE,19.0,DEBTCONSOLIDATION,5000,13.61,0,0.06,0,7
28,30000,MORTGAGE,2.0,MEDICAL,10500,8.94,0,0.35,0,8
25,46500,RENT,9.0,MEDICAL,9000,11.424082781456955,0,0.19,0,3
24,30000,RENT,8.0,EDUCATION,7500,5.79,0,0.25,0,2
40,86500,MORTGAGE,2.0,HOMEIMPROVEMENT,10000,10.25,0,0.12,0,16
30,50000,MORTGAGE,0.0,VENTURE,10000,10.522857142857143,0,0.2,0,9
26,34099,RENT,2.0,MEDICAL,7200,12.73,0,0.21,0,3
28,65000,MORTGAGE,6.0,PERSONAL,22000,15.65,0,0.34,0,5
27,69592,MORTGAGE,4.0,MEDICAL,6500,10.74,0,0.09,0,10
30,72000,MORTGAGE,12.0,MEDICAL,10000,10.0,0,0.14,0,7
25,23460,RENT,5.0,MEDICAL,7000,11.424082781456955,0,0.3,0,2
38,150000,OWN,0.0,VENTURE,24000,11.83,0,0.16,0,13
22,50000,MORTGAGE,6.0,VENTURE,10500,14.26,0,0.21,1,2
32,78000,MORTGAGE,5.0,DEBTCONSOLIDATION,5400,7.88,0,0.07,0,6
24,40944,RENT,0.0,MEDICAL,8200,11.36,0,0.2,0,2
41,90000,MORTGAGE,3.0,EDUCATION,3000,7.14,0,0.03,0,14
30,29004,RENT,13.0,MEDICAL,2400,17.93,1,0.08,1,7
23,42996,RENT,2.0,MEDICAL,6000,12.84,0,0.14,1,3
27,100000,MORTGAGE,1.0,DEBTCONSOLIDATION,16000,13.43,0,0.16,0,5
25,180000,RENT,2.0,VENTURE,3000,11.12,0,0.02,0,2
22,59000,MORTGAGE,6.0,EDUCATION,10000,10.99,0,0.17,0,4
45,62200,RENT,6.0,DEBTCONSOLIDATION,10000,10.39,0,0.16,0,11
22,60000,MORTGAGE,2.0,EDUCATION,3500,9.99,0,0.06,0,2
22,74000,MORTGAGE,6.0,EDUCATION,10000,7.88,0,0.14,0,2
24,120000,RENT,8.0,EDUCATION,25000,10.65,0,0.21,0,4
28,40000,RENT,1.0,MEDICAL,6500,10.74,0,0.16,0,6
32,180000,MORTGAGE,2.0,PERSONAL,15600,10.408484995159728,0,0.09,1,10
26,32400,RENT,10.0,EDUCATION,14000,7.51,1,0.43,0,4
28,43200,OWN,5.0,PERSONAL,12250,9.99,0,0.28,0,6
28,40000,MORTGAGE,12.0,HOMEIMPROVEMENT,11200,5.42,0,0.28,0,9
28,60000,RENT,8.0,EDUCATION,10000,8.9,0,0.17,0,9
37,24000,RENT,5.0,MEDICAL,6000,11.49,0,0.25,0,17
21,24000,RENT,3.0,HOMEIMPROVEMENT,5000,11.898741721854304,1,0.21,1,2
30,54000,MORTGAGE,13.0,MEDICAL,10000,7.9,0,0.19,0,10
27,62000,RENT,2.0,PERSONAL,9600,10.25,1,0.15,0,8
29,105000,RENT,1.0,MEDICAL,7500,11.03,0,0.07,1,9
28,73992,RENT,2.0,HOMEIMPROVEMENT,20000,9.96,0,0.27,0,9
30,66000,MORTGAGE,0.0,DEBTCONSOLIDATION,11200,9.32,0,0.17,0,9
36,140000,OWN,13.0,VENTURE,20800,11.48,0,0.15,0,11
37,39700,MORTGAGE,4.0,HOMEIMPROVEMENT,15000,13.23,0,0.38,1,11
32,30000,OWN,2.0,EDUCATION,10000,9.91,0,0.33,0,8
24,30000,RENT,0.0,PERSONAL,12000,11.48,1,0.4,0,3
30,77000,MORTGAGE,5.0,DEBTCONSOLIDATION,1500,6.39,0,0.02,0,7
25,62000,MORTGAGE,2.0,HOMEIMPROVEMENT,20000,17.04,1,0.32,0,3
22,40000,RENT,6.0,PERSONAL,13225,16.77,1,0.33,1,2
39,45000,MORTGAGE,3.0,DEBTCONSOLIDATION,12000,14.72,0,0.27,0,15
24,142000,RENT,3.0,DEBTCONSOLIDATION,3000,7.88,0,0.02,0,2
26,52700,MORTGAGE,7.0,PERSONAL,4000,7.4,0,0.08,0,3
24,74000,OWN,8.0,DEBTCONSOLIDATION,35000,20.11,1,0.47,0,3
31,35000,RENT,3.0,MEDICAL,11200,11.12,1,0.32,0,6
25,60000,OWN,9.0,MEDICAL,16000,7.88,0,0.27,0,4
40,70000,MORTGAGE,6.0,MEDICAL,18000,7.9,0,0.26,0,12
22,175000,RENT,6.0,VENTURE,3500,11.91,0,0.02,1,2
24,70000,MORTGAGE,6.0,VENTURE,6000,7.88,0,0.09,0,3
31,38000,OWN,15.0,VENTURE,10400,11.49,0,0.27,0,10
23,62000,MORTGAGE,3.0,MEDICAL,9000,10.581832101372756,0,0.15,0,4
22,49000,RENT,1.0,EDUCATION,5000,15.62,1,0.1,1,4
26,70000,MORTGAGE,10.0,EDUCATION,5000,9.88,0,0.07,0,4
39,42000,RENT,4.0,MEDICAL,6500,13.99,0,0.15,1,14
32,89000,RENT,0.0,MEDICAL,12000,8.94,0,0.13,0,6
27,159600,MORTGAGE,1.0,HOMEIMPROVEMENT,25000,10.673520671834625,0,0.16,0,8
26,27200,RENT,4.0,DEBTCONSOLIDATION,2500,13.49,0,0.09,0,4
